Id,SalePrice
2191,85904.90666666666
2192,91855.84
2193,101480.86666666667
2194,102050.38666666667
2195,114971.39333333333
2196,104172.16666666667
2197,122119.75333333333
2198,151453.62666666668
2199,166283.04
2200,129129.09333333334
2201,130448.74
2202,180095.81333333332
2203,159763.63333333333
2204,172863.33333333334
2205,123232.07333333333
2206,136771.66666666666
2207,188147.59333333332
2208,228931.54666666666
2209,203043.62
2210,123255.95333333334
2211,114731.52666666667
2212,114147.74
2213,105564.88
2214,146529.73333333334
2215,101963.80666666667
2216,151342.82666666666
2217,74341.44666666667
2218,82561.11333333333
2219,79200.26
2220,83577.69333333333
2221,329911.96
2222,271137.76
2223,303758.42
2224,211832.14666666667
2225,137609.70666666667
2226,198215.97333333333
2227,203809.6
2228,280038.88666666666
2229,231073.74666666667
2230,163352.56
2231,210514.96666666667
2232,188203.18
2233,182490.22
2234,240380.09333333332
2235,229173.66
2236,270661.94
2237,358158.69333333336
2238,202812.90666666668
2239,118713.89333333333
2240,161942.0
2241,150087.38666666666
2242,136433.54666666666
2243,127495.06
2244,100171.72666666667
2245,95230.52
2246,143991.22666666665
2247,111338.01333333334
2248,125306.22
2249,125388.42666666667
2250,133803.21333333335
2251,133492.73333333334
2252,178099.33333333334
2253,161521.45333333334
2254,174567.38666666666
2255,191503.54666666666
2256,179946.3
2257,204411.38666666666
2258,171267.36
2259,180654.13333333333
2260,155051.05333333334
2261,182042.22666666665
2262,202046.10666666666
2263,344489.34
2264,434385.70666666667
2265,164687.4
2266,285005.24
2267,360904.9866666667
2268,361425.0333333333
2269,163784.06
2270,174597.9
2271,230192.36666666667
2272,192914.52
2273,167098.54666666666
2274,176534.26666666666
2275,169142.66666666666
2276,177684.37333333332
2277,185689.93333333332
2278,149690.50666666665
2279,122666.30666666667
2280,119357.97333333333
2281,181934.09333333332
2282,189661.84
2283,97267.09333333334
2284,110344.21333333333
2285,141655.01333333334
2286,130014.35333333333
2287,338747.14666666667
2288,276695.80666666664
2289,382147.2866666667
2290,433936.9533333333
2291,323316.26
2292,398071.7133333333
2293,474664.0466666667
2294,408273.68666666665
2295,446757.16
2296,301722.76
2297,318452.3466666667
2298,318846.18
2299,392357.4266666667
2300,321450.82666666666
2301,269000.14
2302,241983.64
2303,248498.34
2304,249914.54
2305,190159.96
2306,193258.89333333334
2307,192636.90666666668
2308,218742.86666666667
2309,280488.84
2310,215026.90666666668
2311,201662.26
2312,178108.54666666666
2313,174525.40666666668
2314,172533.90666666668
2315,171201.04666666666
2316,198218.08
2317,184664.7
2318,173661.96
2319,173192.86666666667
2320,182151.06666666668
2321,244611.63333333333
2322,169619.90666666668
2323,175114.60666666666
2324,170838.86666666667
2325,221967.42
2326,166281.80666666667
2327,211695.99333333335
2328,218569.05333333334
2329,184634.66666666666
2330,178272.41333333333
2331,354097.92
2332,399102.84
2333,313556.12666666665
2334,266883.98
2335,267730.9066666667
2336,322640.16
2337,205988.03333333333
2338,271907.7133333333
2339,234776.86666666667
2340,381503.5133333333
2341,226626.11333333334
2342,239562.92
2343,219943.47333333333
2344,234471.43333333332
2345,246990.1
2346,213033.34
2347,202257.48
2348,225183.13333333333
2349,174235.60666666666
2350,277300.1066666667
2351,261650.87333333332
2352,244768.06666666668
2353,268351.1066666667
2354,130152.03333333334
2355,149783.27333333335
2356,150330.52666666667
2357,205963.26
2358,200530.86666666667
2359,126822.53333333334
2360,121436.4
2361,141528.73333333334
2362,264718.17333333334
2363,141884.06
2364,149842.06
2365,226200.17333333334
2366,187868.63333333333
2367,232805.19333333333
2368,211370.46666666667
2369,230671.62666666668
2370,173851.8
2371,172966.14666666667
2372,189144.12666666668
2373,268686.8333333333
2374,288977.43333333335
2375,240698.42666666667
2376,272643.56
2377,319296.37333333335
2378,142181.2
2379,194870.69333333333
2380,145518.0
2381,160166.88
2382,186373.06
2383,212808.98
2384,241782.22
2385,156512.33333333334
2386,140363.69333333333
2387,135634.82666666666
2388,105792.98
2389,129011.90666666666
2390,140045.71333333335
2391,134771.55333333334
2392,113875.54
2393,160090.33333333334
2394,145058.88
2395,198618.78666666665
2396,152441.5
2397,210759.80666666667
2398,126680.69333333333
2399,63825.9
2400,67046.30666666667
2401,114564.77333333333
2402,136815.0
2403,133530.14666666667
2404,148757.42666666667
2405,160149.12
2406,136842.0
2407,127566.51333333334
2408,136207.58
2409,136878.03333333333
2410,163827.66666666666
2411,123254.66666666667
2412,156118.93333333332
2413,138241.41333333333
2414,133447.69333333333
2415,131603.85333333333
2416,125885.66666666667
2417,129438.66666666667
2418,124910.14666666667
2419,131844.84
2420,124410.47333333333
2421,150591.0
2422,120404.88666666667
2423,136735.72666666665
2424,145571.31333333332
2425,247377.34
2426,135567.28
2427,136466.75333333333
2428,161197.57333333333
2429,114704.21333333333
2430,132859.66666666666
2431,119221.5
2432,136099.16666666666
2433,143686.39333333334
2434,142797.5
2435,151828.66666666666
2436,107885.70666666667
2437,109401.68
2438,122198.38
2439,117404.39333333333
2440,121452.30666666667
2441,101861.0
2442,107678.77333333333
2443,117379.67333333334
2444,126787.82666666666
2445,95669.58
2446,138861.42
2447,178782.78666666665
2448,147431.55333333334
2449,112156.83333333333
2450,151063.33333333334
2451,128373.58666666667
2452,218463.34
2453,94464.77333333333
2454,116110.0
2455,108269.26666666666
2456,133506.12
2457,121773.63333333333
2458,112540.16666666667
2459,109916.26666666666
2460,133735.16666666666
2461,118969.67333333334
2462,137483.91333333333
2463,119622.66666666667
2464,183465.45333333334
2465,131961.83333333334
2466,118150.46
2467,134736.49333333335
2468,94298.02666666667
2469,98680.19333333333
2470,185076.86666666667
2471,194298.32666666666
2472,165607.05333333334
2473,123413.75333333333
2474,109523.07333333333
2475,218419.62
2476,116389.72
2477,129714.55333333333
2478,158806.51333333334
2479,120191.43333333333
2480,144158.94666666666
2481,129889.66
2482,131094.38666666666
2483,118079.82
2484,124742.73333333334
2485,123539.16
2486,152715.66666666666
2487,204573.30666666667
2488,139944.96666666667
2489,151704.33333333334
2490,146331.36666666667
2491,92044.93333333333
2492,186700.0
2493,139824.47333333333
2494,160918.36
2495,104837.87333333334
2496,237929.54666666666
2497,149633.38
2498,116900.31333333334
2499,94615.22
2500,138220.03333333333
2501,136794.24666666667
2502,145895.58
2503,113111.10666666667
2504,191008.24666666667
2505,213027.64666666667
2506,252339.04666666666
2507,331683.48
2508,251755.53333333333
2509,225378.9
2510,226530.32
2511,185265.1
2512,216995.04666666666
2513,217815.90666666668
2514,215469.94
2515,149352.54666666666
2516,168283.98
2517,135256.56666666668
2518,137918.55333333334
2519,226721.26
2520,204801.23333333334
2521,193907.1
2522,220466.14666666667
2523,132498.16
2524,140434.1
2525,143536.56
2526,138294.35333333333
2527,117364.34666666666
2528,127679.72
2529,131087.55333333334
2530,112398.47333333333
2531,255496.17333333334
2532,229937.00666666665
2533,198528.34
2534,246597.21333333335
2535,300382.94666666666
2536,223345.16666666666
2537,215148.83333333334
2538,178531.48666666666
2539,183943.12666666668
2540,180636.58666666667
2541,174430.67333333334
2542,172018.00666666665
2543,129936.35333333333
2544,130937.32
2545,133075.5
2546,145359.66666666666
2547,140456.2
2548,162053.8
2549,166484.49333333335
2550,412359.2133333333
2551,145159.54666666666
2552,123468.04666666666
2553,85435.62
2554,124194.42666666667
2555,106676.32
2556,106757.87333333334
2557,119248.43333333333
2558,171805.03333333333
2559,137639.13333333333
2560,128521.84
2561,116173.36
2562,120716.47333333333
2563,141709.04666666666
2564,170429.73333333334
2565,116528.84
2566,155515.50666666665
2567,132628.38
2568,187538.32
2569,183461.92
2570,120810.84
2571,194039.14666666667
2572,167087.2
2573,221579.50666666665
2574,264007.14
2575,124147.06666666667
2576,143305.98666666666
2577,162407.38
2578,95652.0
2579,82617.64666666667
2580,140361.62666666668
2581,132725.75333333333
2582,120068.65333333334
2583,266726.43333333335
2584,170688.48666666666
2585,193286.52
2586,213067.20666666667
2587,198542.86666666667
2588,133695.94
2589,144513.53333333333
2590,219031.74
2591,206900.0
2592,233042.43333333332
2593,251516.46666666667
2594,174730.69333333333
2595,203000.72666666665
2596,336672.17333333334
2597,196519.74
2598,278784.9733333333
2599,312603.1
2600,142022.18
2601,140834.43333333332
2602,88345.74
2603,95247.76
2604,89494.66666666667
2605,88782.83333333333
2606,145595.2
2607,183671.34
2608,195839.46666666667
2609,159818.81333333332
2610,114096.10666666667
2611,151262.45333333334
2612,150220.10666666666
2613,126410.16
2614,126557.20666666667
2615,148899.0
2616,138439.18666666668
2617,172986.38666666666
2618,194303.01333333334
2619,221176.64666666667
2620,183351.32666666666
2621,186084.68
2622,191376.8
2623,249176.44
2624,302267.0933333333
2625,315001.6666666667
2626,170144.40666666668
2627,178039.01333333334
2628,435941.66
2629,501226.5133333333
2630,334110.72
2631,453092.2266666667
2632,430632.99333333335
2633,308307.5933333333
2634,381405.05333333334
2635,151536.64666666667
2636,187744.52
2637,166552.91333333333
2638,257419.68666666668
2639,180601.6
2640,151323.02
2641,110057.23333333334
2642,203791.06666666668
2643,105481.03333333334
2644,133107.35333333333
2645,97706.76
2646,92335.33333333333
2647,99968.98
2648,139850.06666666668
2649,144552.11333333334
2650,137842.1
2651,150836.42666666667
2652,435610.38
2653,249446.82
2654,271014.17333333334
2655,364337.74
2656,304194.8466666667
2657,323869.49333333335
2658,280126.6533333333
2659,301717.56666666665
2660,335365.52
2661,334220.9266666667
2662,345447.16
2663,269453.50666666665
2664,278148.34
2665,315605.5333333333
2666,285178.7266666667
2667,168275.87333333332
2668,172350.34
2669,179691.53333333333
2670,285301.4866666667
2671,175152.61333333334
2672,186607.73333333334
2673,205461.84666666668
2674,204859.0
2675,165241.58666666667
2676,183859.38
2677,198619.48666666666
2678,258058.92
2679,270842.5733333333
2680,276090.38
2681,406063.5333333333
2682,322834.69333333336
2683,513262.08666666667
2684,312121.76666666666
2685,335305.58666666667
2686,260470.14666666667
2687,308025.8933333333
2688,230497.98
2689,205126.07333333333
2690,466135.4533333333
2691,196735.82
2692,139204.10666666666
2693,195990.63333333333
2694,136012.08
2695,192652.24
2696,183247.86
2697,200465.09333333332
2698,205536.9
2699,187827.40666666668
2700,171010.55333333334
2701,160961.86666666667
2702,119332.21333333333
2703,132774.02666666667
2704,142227.99333333335
2705,128412.0
2706,118727.21333333333
2707,123326.77333333333
2708,135105.33333333334
2709,112326.0
2710,126592.28
2711,271455.44
2712,375000.36
2713,166990.52666666667
2714,149547.81333333332
2715,170207.18
2716,152596.92666666667
2717,189618.93333333332
2718,237329.68666666668
2719,158382.39333333334
2720,164535.93333333332
2721,144816.9
2722,161052.2
2723,146795.8
2724,130076.33333333333
2725,136374.89333333334
2726,144675.83333333334
2727,170420.52666666667
2728,163486.0
2729,152621.8
2730,144428.06
2731,116167.89333333333
2732,120977.60666666667
2733,158982.58
2734,159128.24666666667
2735,133426.0
2736,149978.4
2737,124834.44
2738,134809.92
2739,162674.06
2740,131922.44
2741,152042.91333333333
2742,154320.21333333335
2743,150962.33333333334
2744,150152.83333333334
2745,140141.26
2746,132635.83333333334
2747,134545.91333333333
2748,117044.81333333334
2749,128738.66
2750,134410.33333333334
2751,128812.72
2752,202670.02666666667
2753,150516.50666666665
2754,236212.42666666667
2755,126328.67333333334
2756,95222.14
2757,77479.12666666666
2758,89283.33333333333
2759,152686.13333333333
2760,147709.68
2761,146716.0
2762,149042.06
2763,185123.46666666667
2764,145764.11333333334
2765,260776.7
2766,133879.68
2767,92107.33333333333
2768,130988.06666666667
2769,132746.16666666666
2770,144392.06666666668
2771,119876.04666666666
2772,121600.66666666667
2773,167906.94666666666
2774,138804.22666666665
2775,140918.42666666667
2776,138011.89333333334
2777,139919.90666666668
2778,104667.62666666666
2779,139166.03333333333
2780,105745.79333333333
2781,105435.98666666666
2782,97491.54666666666
2783,114459.12666666666
2784,128100.02
2785,139730.15333333332
2786,80896.03333333334
2787,118042.96666666666
2788,86349.36
2789,193248.88666666666
2790,99882.68
2791,119958.24666666667
2792,84230.82
2793,168485.95333333334
2794,113699.77333333333
2795,119771.56666666667
2796,101218.53333333334
2797,199108.88
2798,119201.25333333333
2799,122227.02666666667
2800,74188.32
2801,111891.54
2802,133537.33333333334
2803,164102.72
2804,127817.98
2805,95799.28666666667
2806,93928.62666666666
2807,147855.54666666666
2808,149168.4
2809,129333.76
2810,138595.59333333332
2811,157574.80666666667
2812,146583.31333333332
2813,172741.47333333333
2814,170909.87333333332
2815,103754.6
2816,243261.55333333334
2817,140896.52
2818,128636.90666666666
2819,165294.07333333333
2820,144391.52
2821,111546.34666666666
2822,182240.16666666666
2823,258963.59333333332
2824,180337.01333333334
2825,131419.60666666666
2826,134265.34
2827,141826.33333333334
2828,236452.55333333334
2829,199961.17333333334
2830,238259.04666666666
2831,191721.02666666667
2832,244260.45333333334
2833,291852.26666666666
2834,218387.83333333334
2835,226811.86
2836,191125.89333333334
2837,158166.0
2838,146693.66666666666
2839,178693.37333333332
2840,191802.73333333334
2841,200962.53333333333
2842,218560.82
2843,145754.94
2844,160009.56
2845,124182.66666666667
2846,209151.30666666667
2847,199846.66666666666
2848,211707.22
2849,212504.4
2850,268843.5733333333
2851,234208.0
2852,227835.98666666666
2853,233461.79333333333
2854,139919.01333333334
2855,205135.0
2856,209487.34
2857,184272.23333333334
2858,199434.7
2859,134961.43333333332
